Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,0.9258999824523926,0.9262999892234802,0.9258000254631042,0.9262999892234802,0.9262999892234802,0
2024-05-14 12:00:00,0.9262999892234802,0.9283000230789183,0.9248999953269958,0.9254000186920166,0.9254000186920166,0
2024-05-14 13:00:00,0.9254000186920166,0.9254000186920166,0.923799991607666,0.9240999817848206,0.9240999817848206,0
2024-05-14 14:00:00,0.9240000247955322,0.9247000217437744,0.9235000014305116,0.9236000180244446,0.9236000180244446,0
2024-05-14 15:00:00,0.9236000180244446,0.9243000149726868,0.9236000180244446,0.9241999983787536,0.9241999983787536,0
2024-05-14 16:00:00,0.9241999983787536,0.9244999885559082,0.9240000247955322,0.9241999983787536,0.9241999983787536,0
2024-05-14 17:00:00,0.9241999983787536,0.9243000149726868,0.9240000247955322,0.9240000247955322,0.9240000247955322,0
2024-05-14 18:00:00,0.9240000247955322,0.9240000247955322,0.9236999750137328,0.9240000247955322,0.9240000247955322,0
2024-05-14 19:00:00,0.9240000247955322,0.9240000247955322,0.923799991607666,0.923799991607666,0.923799991607666,0
2024-05-14 20:00:00,0.9239000082015992,0.9240999817848206,0.9239000082015992,0.9240000247955322,0.9240000247955322,0
2024-05-14 21:00:00,0.9240000247955322,0.9243000149726868,0.9235000014305116,0.9240999817848206,0.9240999817848206,0
2024-05-14 22:00:00,0.9240999817848206,0.9243000149726868,0.9240999817848206,0.9241999983787536,0.9241999983787536,0
2024-05-14 23:00:00,0.9243000149726868,0.9244999885559082,0.9243000149726868,0.9243999719619752,0.9243999719619752,0
2024-05-15 00:00:00,0.9244999885559082,0.9244999885559082,0.9241999983787536,0.9241999983787536,0.9241999983787536,0
2024-05-15 01:00:00,0.9241999983787536,0.9243000149726868,0.923799991607666,0.923799991607666,0.923799991607666,0
2024-05-15 02:00:00,0.9236999750137328,0.9240000247955322,0.9233999848365784,0.9235000014305116,0.9235000014305116,0
2024-05-15 03:00:00,0.9235000014305116,0.9235000014305116,0.92330002784729,0.9233999848365784,0.9233999848365784,0
2024-05-15 04:00:00,0.9235000014305116,0.9239000082015992,0.9235000014305116,0.9239000082015992,0.9239000082015992,0
2024-05-15 05:00:00,0.923799991607666,0.923799991607666,0.92330002784729,0.9233999848365784,0.9233999848365784,0
2024-05-15 06:00:00,0.9233999848365784,0.9236999750137328,0.9230999946594238,0.9230999946594238,0.9230999946594238,0
2024-05-15 07:00:00,0.9230999946594238,0.9235000014305116,0.9229000210762024,0.9235000014305116,0.9235000014305116,0
2024-05-15 08:00:00,0.9233999848365784,0.9235000014305116,0.9226999878883362,0.9230999946594238,0.9230999946594238,0
2024-05-15 09:00:00,0.9230999946594238,0.9235000014305116,0.9229999780654908,0.92330002784729,0.92330002784729,0
2024-05-15 10:00:00,0.92330002784729,0.9236999750137328,0.9230999946594238,0.9236000180244446,0.9236000180244446,0
2024-05-15 11:00:00,0.9236000180244446,0.923799991607666,0.92330002784729,0.92330002784729,0.92330002784729,0
2024-05-15 12:00:00,0.9232000112533568,0.9232000112533568,0.9200999736785888,0.9204000234603882,0.9204000234603882,0
2024-05-15 13:00:00,0.9205999970436096,0.9229000210762024,0.9200999736785888,0.9225999712944032,0.9225999712944032,0
2024-05-15 14:00:00,0.9226999878883362,0.9226999878883362,0.9205999970436096,0.9208999872207642,0.9208999872207642,0
2024-05-15 15:00:00,0.920799970626831,0.9208999872207642,0.9193000197410583,0.9207000136375428,0.9207000136375428,0
2024-05-15 16:00:00,0.9207000136375428,0.9208999872207642,0.9193999767303468,0.9194999933242798,0.9194999933242798,0
2024-05-15 17:00:00,0.9194999933242798,0.9194999933242798,0.9189000129699708,0.9189000129699708,0.9189000129699708,0
2024-05-15 18:00:00,0.9187999963760376,0.9193999767303468,0.9187999963760376,0.919099986553192,0.919099986553192,0
2024-05-15 19:00:00,0.9190000295639038,0.9190000295639038,0.9186000227928162,0.9186000227928162,0.9186000227928162,0
2024-05-15 20:00:00,0.9186999797821044,0.9186999797821044,0.9182999730110168,0.9186000227928162,0.9186000227928162,0
2024-05-15 21:00:00,0.9182000160217284,0.9189000129699708,0.9180999994277954,0.9186000227928162,0.9186000227928162,0
2024-05-15 22:00:00,0.9182999730110168,0.9185000061988832,0.9179999828338624,0.9180999994277954,0.9180999994277954,0
2024-05-15 23:00:00,0.9180999994277954,0.9182000160217284,0.9179999828338624,0.9180999994277954,0.9180999994277954,0
2024-05-16 00:00:00,0.9182000160217284,0.9182999730110168,0.9176999926567078,0.9176999926567078,0.9176999926567078,0
2024-05-16 01:00:00,0.9178000092506408,0.91839998960495,0.9176999926567078,0.9182999730110168,0.9182999730110168,0
2024-05-16 02:00:00,0.91839998960495,0.9186999797821044,0.9182000160217284,0.9182999730110168,0.9182999730110168,0
2024-05-16 03:00:00,0.9182999730110168,0.91839998960495,0.9179999828338624,0.9182000160217284,0.9182000160217284,0
2024-05-16 04:00:00,0.9182000160217284,0.9185000061988832,0.9182000160217284,0.91839998960495,0.91839998960495,0
2024-05-16 05:00:00,0.9185000061988832,0.9189000129699708,0.91839998960495,0.9187999963760376,0.9187999963760376,0
2024-05-16 06:00:00,0.9190000295639038,0.9193000197410583,0.9186999797821044,0.919099986553192,0.919099986553192,0
2024-05-16 07:00:00,0.919099986553192,0.9193999767303468,0.9186999797821044,0.9193000197410583,0.9193000197410583,0
2024-05-16 08:00:00,0.9193000197410583,0.9200000166893004,0.919099986553192,0.9193999767303468,0.9193999767303468,0
2024-05-16 09:00:00,0.9193999767303468,0.919700026512146,0.9193000197410583,0.919700026512146,0.919700026512146,0
2024-05-16 10:00:00,0.9197999835014344,0.9200000166893004,0.9193999767303468,0.9194999933242798,0.9194999933242798,0
2024-05-16 11:00:00,0.9194999933242798,0.9203000068664552,0.9193999767303468,0.9200000166893004,0.9200000166893004,0
2024-05-16 12:00:00,0.9199000000953674,0.9204000234603882,0.9194999933242798,0.920199990272522,0.920199990272522,0
2024-05-16 13:00:00,0.920199990272522,0.9208999872207642,0.9200000166893004,0.9208999872207642,0.9208999872207642,0
2024-05-16 14:00:00,0.920799970626831,0.9208999872207642,0.919700026512146,0.919700026512146,0.919700026512146,0
2024-05-16 15:00:00,0.919700026512146,0.9199000000953674,0.9192000031471252,0.9192000031471252,0.9192000031471252,0
2024-05-16 16:00:00,0.9193000197410583,0.919700026512146,0.9193000197410583,0.9193999767303468,0.9193999767303468,0
2024-05-16 17:00:00,0.9193999767303468,0.9197999835014344,0.9192000031471252,0.9196000099182128,0.9196000099182128,0
2024-05-16 18:00:00,0.9196000099182128,0.9200999736785888,0.9196000099182128,0.919700026512146,0.919700026512146,0
2024-05-16 19:00:00,0.919700026512146,0.9199000000953674,0.919700026512146,0.9199000000953674,0.9199000000953674,0
2024-05-16 20:00:00,0.9199000000953674,0.920199990272522,0.9199000000953674,0.9199000000953674,0.9199000000953674,0
2024-05-16 21:00:00,0.9197999835014344,0.9200000166893004,0.919700026512146,0.9199000000953674,0.9199000000953674,0
2024-05-16 22:00:00,0.9197999835014344,0.9200000166893004,0.9197999835014344,0.9197999835014344,0.9197999835014344,0
2024-05-16 23:00:00,0.9199000000953674,0.9200000166893004,0.9199000000953674,0.9199000000953674,0.9199000000953674,0
2024-05-17 00:00:00,0.9199000000953674,0.9204999804496764,0.9199000000953674,0.920199990272522,0.920199990272522,0
2024-05-17 01:00:00,0.9203000068664552,0.920799970626831,0.920199990272522,0.9205999970436096,0.9205999970436096,0
2024-05-17 02:00:00,0.9204999804496764,0.9210000038146972,0.9204999804496764,0.920799970626831,0.920799970626831,0
2024-05-17 03:00:00,0.920799970626831,0.920799970626831,0.9204999804496764,0.9207000136375428,0.9207000136375428,0
2024-05-17 04:00:00,0.9205999970436096,0.9208999872207642,0.9205999970436096,0.9208999872207642,0.9208999872207642,0
2024-05-17 05:00:00,0.9208999872207642,0.9208999872207642,0.9204000234603882,0.9204000234603882,0.9204000234603882,0
2024-05-17 06:00:00,0.9203000068664552,0.9205999970436096,0.9200000166893004,0.9204000234603882,0.9204000234603882,0
2024-05-17 07:00:00,0.920199990272522,0.920799970626831,0.9199000000953674,0.9207000136375428,0.9207000136375428,0
2024-05-17 08:00:00,0.9205999970436096,0.9221000075340272,0.9205999970436096,0.9218999743461608,0.9218999743461608,0
2024-05-17 09:00:00,0.9218000173568726,0.9222000241279602,0.9217000007629396,0.9218999743461608,0.9218999743461608,0
2024-05-17 10:00:00,0.9218999743461608,0.9225999712944032,0.9218999743461608,0.9223999977111816,0.9223999977111816,0
2024-05-17 11:00:00,0.9223999977111816,0.9225999712944032,0.9218000173568726,0.9218999743461608,0.9218999743461608,0
2024-05-17 12:00:00,0.921999990940094,0.9222999811172484,0.9218000173568726,0.921999990940094,0.921999990940094,0
2024-05-17 13:00:00,0.9218999743461608,0.9218999743461608,0.9208999872207642,0.9208999872207642,0.9208999872207642,0
2024-05-17 14:00:00,0.9208999872207642,0.9208999872207642,0.9192000031471252,0.9192000031471252,0.9192000031471252,0
2024-05-17 15:00:00,0.9192000031471252,0.9200000166893004,0.919099986553192,0.9199000000953674,0.9199000000953674,0
2024-05-17 16:00:00,0.9197999835014344,0.9200000166893004,0.9193999767303468,0.9199000000953674,0.9199000000953674,0
2024-05-17 17:00:00,0.9197999835014344,0.9197999835014344,0.9193000197410583,0.9194999933242798,0.9194999933242798,0
2024-05-17 18:00:00,0.9193999767303468,0.9194999933242798,0.919099986553192,0.9192000031471252,0.9192000031471252,0
2024-05-17 19:00:00,0.9193000197410583,0.9196000099182128,0.9192000031471252,0.9194999933242798,0.9194999933242798,0
2024-05-17 20:00:00,0.9196000099182128,0.9197999835014344,0.9194999933242798,0.9197999835014344,0.9197999835014344,0
2024-05-17 21:00:00,0.9197999835014344,0.9197999835014344,0.9197999835014344,0.9197999835014344,0.9197999835014344,0
2024-05-19 23:00:00,0.919700026512146,0.919700026512146,0.9193000197410583,0.9194999933242798,0.9194999933242798,0
2024-05-20 00:00:00,0.9194999933242798,0.9197999835014344,0.9192000031471252,0.9193000197410583,0.9193000197410583,0
2024-05-20 01:00:00,0.9193999767303468,0.9194999933242798,0.9192000031471252,0.9193000197410583,0.9193000197410583,0
2024-05-20 02:00:00,0.9193000197410583,0.9196000099182128,0.9193000197410583,0.9193999767303468,0.9193999767303468,0
2024-05-20 03:00:00,0.9193000197410583,0.9193999767303468,0.9190000295639038,0.9190000295639038,0.9190000295639038,0
2024-05-20 04:00:00,0.9190000295639038,0.9190000295639038,0.9186999797821044,0.9187999963760376,0.9187999963760376,0
2024-05-20 05:00:00,0.9187999963760376,0.9189000129699708,0.9186999797821044,0.9187999963760376,0.9187999963760376,0
2024-05-20 06:00:00,0.9187999963760376,0.9190000295639038,0.9185000061988832,0.9189000129699708,0.9189000129699708,0
2024-05-20 07:00:00,0.919099986553192,0.919700026512146,0.9187999963760376,0.9193999767303468,0.9193999767303468,0
2024-05-20 08:00:00,0.9193999767303468,0.9196000099182128,0.9192000031471252,0.9192000031471252,0.9192000031471252,0
2024-05-20 09:00:00,0.9193000197410583,0.9200000166893004,0.9193000197410583,0.9197999835014344,0.9197999835014344,0
2024-05-20 10:00:00,0.9197999835014344,0.9197999835014344,0.9193999767303468,0.9196000099182128,0.9196000099182128,0
2024-05-20 11:00:00,0.9196000099182128,0.9205999970436096,0.9196000099182128,0.9205999970436096,0.9205999970436096,0
2024-05-20 12:00:00,0.9204999804496764,0.9210000038146972,0.9203000068664552,0.920799970626831,0.920799970626831,0
2024-05-20 13:00:00,0.9205999970436096,0.9207000136375428,0.9199000000953674,0.9200000166893004,0.9200000166893004,0
2024-05-20 14:00:00,0.920199990272522,0.9203000068664552,0.9197999835014344,0.9200999736785888,0.9200999736785888,0
2024-05-20 15:00:00,0.920199990272522,0.9207000136375428,0.920199990272522,0.9205999970436096,0.9205999970436096,0
