Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,1.3669099807739258,1.3669099807739258,1.3659000396728516,1.366629958152771,1.366629958152771,0
2024-05-14 12:00:00,1.3666399717330933,1.3690299987792969,1.3638999462127686,1.3646800518035889,1.3646800518035889,0
2024-05-14 13:00:00,1.364709973335266,1.3651200532913208,1.3629000186920166,1.3633899688720703,1.3633899688720703,0
2024-05-14 14:00:00,1.3633999824523926,1.3655400276184082,1.3629000186920166,1.364400029182434,1.364400029182434,0
2024-05-14 15:00:00,1.3644399642944336,1.3654799461364746,1.3639999628067017,1.3651800155639648,1.3651800155639648,0
2024-05-14 16:00:00,1.365149974822998,1.366219997406006,1.3646999597549438,1.3660099506378174,1.3660099506378174,0
2024-05-14 17:00:00,1.366029977798462,1.3664900064468384,1.3654999732971191,1.366129994392395,1.366129994392395,0
2024-05-14 18:00:00,1.3661199808120728,1.3662099838256836,1.3645000457763672,1.3651800155639648,1.3651800155639648,0
2024-05-14 19:00:00,1.3651700019836426,1.3653299808502195,1.364199995994568,1.3649400472640991,1.3649400472640991,0
2024-05-14 20:00:00,1.36489999294281,1.3652600049972534,1.364400029182434,1.3649100065231323,1.3649100065231323,0
2024-05-14 21:00:00,1.3648300170898438,1.3654999732971191,1.3645000457763672,1.3650000095367432,1.3650000095367432,0
2024-05-14 22:00:00,1.3650000095367432,1.3653199672698977,1.3645999431610107,1.3651599884033203,1.3651599884033203,0
2024-05-14 23:00:00,1.365149974822998,1.3654500246047974,1.364799976348877,1.365339994430542,1.365339994430542,0
2024-05-15 00:00:00,1.365399956703186,1.365399956703186,1.364300012588501,1.3650000095367432,1.3650000095367432,0
2024-05-15 01:00:00,1.3650000095367432,1.3652000427246094,1.3640999794006348,1.3645700216293335,1.3645700216293335,0
2024-05-15 02:00:00,1.3645600080490112,1.364799976348877,1.363700032234192,1.364300012588501,1.364300012588501,0
2024-05-15 03:00:00,1.3642899990081787,1.364400029182434,1.3632999658584597,1.36381995677948,1.36381995677948,0
2024-05-15 04:00:00,1.363860011100769,1.3645199537277222,1.3633999824523926,1.3639999628067017,1.3639999628067017,0
2024-05-15 05:00:00,1.3643800020217896,1.3645100593566897,1.3633999824523926,1.363700032234192,1.363700032234192,0
2024-05-15 06:00:00,1.363860011100769,1.3642699718475342,1.3633999824523926,1.3637499809265137,1.3637499809265137,0
2024-05-15 07:00:00,1.363759994506836,1.3638999462127686,1.3628000020980835,1.363420009613037,1.363420009613037,0
2024-05-15 08:00:00,1.3634099960327148,1.3635200262069702,1.3619999885559082,1.36257004737854,1.36257004737854,0
2024-05-15 09:00:00,1.3625400066375732,1.3631399869918823,1.3621000051498413,1.362969994544983,1.362969994544983,0
2024-05-15 10:00:00,1.3629499673843384,1.363510012626648,1.3624000549316406,1.3633099794387815,1.3633099794387815,0
2024-05-15 11:00:00,1.3632999658584597,1.3636399507522583,1.3625999689102173,1.3632899522781372,1.3632899522781372,0
2024-05-15 12:00:00,1.3632899522781372,1.363620042800903,1.3587000370025637,1.362130045890808,1.362130045890808,0
2024-05-15 13:00:00,1.3621200323104858,1.3654899597167969,1.3609999418258667,1.364799976348877,1.364799976348877,0
2024-05-15 14:00:00,1.3652100563049316,1.366070032119751,1.3624999523162842,1.3630800247192385,1.3630800247192385,0
2024-05-15 15:00:00,1.363070011138916,1.3631999492645264,1.3590999841690063,1.36135995388031,1.36135995388031,0
2024-05-15 16:00:00,1.3609000444412231,1.361840009689331,1.3595000505447388,1.3596999645233154,1.3596999645233154,0
2024-05-15 17:00:00,1.360010027885437,1.3603099584579468,1.3589999675750732,1.3598400354385376,1.3598400354385376,0
2024-05-15 18:00:00,1.3596999645233154,1.3606300354003906,1.3593000173568726,1.3598999977111816,1.3598999977111816,0
2024-05-15 19:00:00,1.3602399826049805,1.3607300519943235,1.3595999479293823,1.3605799674987793,1.3605799674987793,0
2024-05-15 20:00:00,1.3602999448776243,1.36080002784729,1.3597999811172483,1.3597999811172483,1.3597999811172483,0
2024-05-15 21:00:00,1.3601700067520142,1.3605999946594238,1.3595999479293823,1.3601499795913696,1.3601499795913696,0
2024-05-15 22:00:00,1.3601200580596924,1.3605999946594238,1.3593000173568726,1.3599799871444702,1.3599799871444702,0
2024-05-15 23:00:00,1.3600000143051147,1.360200047492981,1.3589999675750732,1.3595999479293823,1.3595999479293823,0
2024-05-16 00:00:00,1.3597500324249268,1.360080003738403,1.3585000038146973,1.3588000535964966,1.3588000535964966,0
2024-05-16 01:00:00,1.35903000831604,1.361109972000122,1.3586000204086304,1.360700011253357,1.360700011253357,0
2024-05-16 02:00:00,1.360689997673035,1.361199975013733,1.3595999479293823,1.3600900173187256,1.3600900173187256,0
2024-05-16 03:00:00,1.3598999977111816,1.3604799509048462,1.3592000007629397,1.3597999811172483,1.3597999811172483,0
2024-05-16 04:00:00,1.360200047492981,1.3608100414276123,1.3596999645233154,1.3603999614715576,1.3603999614715576,0
2024-05-16 05:00:00,1.3607699871063232,1.3612799644470217,1.360100030899048,1.3612600564956665,1.3612600564956665,0
2024-05-16 06:00:00,1.3612600564956665,1.3623499870300293,1.3609000444412231,1.362280011177063,1.362280011177063,0
