Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,1.5123399496078491,1.512789964675903,1.5115000009536743,1.5126999616622925,1.5126999616622925,0
2024-05-14 12:00:00,1.5127500295639038,1.519070029258728,1.5097999572753906,1.5109200477600098,1.5109200477600098,0
2024-05-14 13:00:00,1.510990023612976,1.5120400190353394,1.5087000131607056,1.508929967880249,1.508929967880249,0
2024-05-14 14:00:00,1.5090099573135376,1.5106500387191772,1.5084999799728394,1.5094200372695925,1.5094200372695925,0
2024-05-14 15:00:00,1.5095499753952026,1.5103000402450562,1.5084999799728394,1.5099400281906128,1.5099400281906128,0
2024-05-14 16:00:00,1.5101200342178345,1.5106199979782104,1.5096999406814575,1.5103000402450562,1.5103000402450562,0
2024-05-14 17:00:00,1.5103000402450562,1.5111900568008425,1.5099999904632568,1.5109200477600098,1.5109200477600098,0
2024-05-14 18:00:00,1.510599970817566,1.5109699964523315,1.5089000463485718,1.5096399784088137,1.5096399784088137,0
2024-05-14 19:00:00,1.5092999935150146,1.509619951248169,1.5083999633789062,1.5088200569152832,1.5088200569152832,0
2024-05-14 20:00:00,1.5087000131607056,1.5094300508499146,1.5084999799728394,1.5086899995803833,1.5086899995803833,0
2024-05-14 21:00:00,1.508800029754639,1.5090999603271484,1.508139967918396,1.5088900327682495,1.5088900327682495,0
2024-05-14 22:00:00,1.508800029754639,1.50927996635437,1.5087000131607056,1.5089800357818604,1.5089800357818604,0
2024-05-14 23:00:00,1.5087000131607056,1.509960055351257,1.5087000131607056,1.5094799995422363,1.5094799995422363,0
2024-05-15 00:00:00,1.5091999769210815,1.509619951248169,1.507699966430664,1.5088900327682495,1.5088900327682495,0
2024-05-15 01:00:00,1.5083999633789062,1.5089600086212158,1.5073000192642212,1.5076199769973757,1.5076199769973757,0
2024-05-15 02:00:00,1.507200002670288,1.5077999830245972,1.5047800540924072,1.505620002746582,1.505620002746582,0
2024-05-15 03:00:00,1.5053000450134275,1.5055299997329712,1.5032999515533447,1.5041699409484863,1.5041699409484863,0
2024-05-15 04:00:00,1.5038000345230105,1.5056400299072266,1.5038000345230105,1.5054800510406494,1.5054800510406494,0
