Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,16.778499603271484,16.802000045776367,16.767499923706055,16.79829978942871,16.79829978942871,0
2024-05-14 12:00:00,16.79520034790039,16.871999740600586,16.777999877929688,16.813499450683594,16.813499450683594,0
2024-05-14 13:00:00,16.81599998474121,16.857999801635742,16.81049919128418,16.829999923706055,16.829999923706055,0
2024-05-14 14:00:00,16.834999084472656,16.884000778198242,16.813499450683594,16.84269905090332,16.84269905090332,0
2024-05-14 15:00:00,16.842500686645508,16.87299919128418,16.833999633789062,16.843420028686523,16.843420028686523,0
2024-05-14 16:00:00,16.843210220336914,16.85700035095215,16.823999404907227,16.84300994873047,16.84300994873047,0
2024-05-14 17:00:00,16.84300994873047,16.860000610351562,16.831499099731445,16.834999084472656,16.834999084472656,0
2024-05-14 18:00:00,16.837299346923828,16.85300064086914,16.822999954223633,16.839000701904297,16.839000701904297,0
2024-05-14 19:00:00,16.8389892578125,16.854999542236328,16.829999923706055,16.838300704956055,16.838300704956055,0
2024-05-14 20:00:00,16.838499069213867,16.858999252319336,16.81599998474121,16.844999313354492,16.844999313354492,0
2024-05-14 21:00:00,16.84779930114746,16.868000030517578,16.816999435424805,16.832599639892578,16.832599639892578,0
2024-05-14 22:00:00,16.83786964416504,16.854000091552734,16.82200050354004,16.840499877929688,16.840499877929688,0
2024-05-14 23:00:00,16.840599060058594,16.85300064086914,16.839000701904297,16.843000411987305,16.843000411987305,0
2024-05-15 00:00:00,16.842599868774414,16.854000091552734,16.834999084472656,16.840999603271484,16.840999603271484,0
2024-05-15 01:00:00,16.8435001373291,16.85300064086914,16.836999893188477,16.840999603271484,16.840999603271484,0
2024-05-15 02:00:00,16.839500427246094,16.849000930786133,16.83099937438965,16.839689254760742,16.839689254760742,0
2024-05-15 03:00:00,16.837299346923828,16.85300064086914,16.832500457763672,16.84609031677246,16.84609031677246,0
2024-05-15 04:00:00,16.84239959716797,16.857999801635742,16.84000015258789,16.857999801635742,16.857999801635742,0
2024-05-15 05:00:00,16.85300064086914,16.85700035095215,16.832000732421875,16.834400177001953,16.834400177001953,0
2024-05-15 06:00:00,16.83639907836914,16.856000900268555,16.832000732421875,16.834999084472656,16.834999084472656,0
2024-05-15 07:00:00,16.839799880981445,16.868999481201172,16.834999084472656,16.85300064086914,16.85300064086914,0
2024-05-15 08:00:00,16.855499267578125,16.865999221801758,16.833499908447266,16.840999603271484,16.840999603271484,0
2024-05-15 09:00:00,16.842899322509766,16.860000610351562,16.836000442504883,16.841400146484375,16.841400146484375,0
2024-05-15 10:00:00,16.84119987487793,16.858999252319336,16.834999084472656,16.843799591064453,16.843799591064453,0
2024-05-15 11:00:00,16.847440719604492,16.86199951171875,16.829999923706055,16.848899841308594,16.848899841308594,0
2024-05-15 12:00:00,16.8523006439209,16.90399932861328,16.812000274658203,16.82740020751953,16.82740020751953,0
2024-05-15 13:00:00,16.827199935913086,16.844999313354492,16.761999130249023,16.785179138183594,16.785179138183594,0
2024-05-15 14:00:00,16.7851505279541,16.792999267578125,16.69700050354004,16.706199645996094,16.706199645996094,0
2024-05-15 15:00:00,16.703100204467773,16.715999603271484,16.67300033569336,16.680999755859375,16.680999755859375,0
2024-05-15 16:00:00,16.6865291595459,16.695999145507812,16.645000457763672,16.645999908447266,16.645999908447266,0
2024-05-15 17:00:00,16.650850296020508,16.67300033569336,16.64299964904785,16.653400421142578,16.653400421142578,0
2024-05-15 18:00:00,16.652000427246094,16.711000442504883,16.650999069213867,16.68899917602539,16.68899917602539,0
2024-05-15 19:00:00,16.687999725341797,16.698999404907227,16.67300033569336,16.681699752807617,16.681699752807617,0
2024-05-15 20:00:00,16.683000564575195,16.69700050354004,16.671499252319336,16.67799949645996,16.67799949645996,0
