Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,156.4250030517578,156.46200561523438,156.40199279785156,156.4499969482422,156.4499969482422,0
2024-05-14 12:00:00,156.4459991455078,156.78500366210938,156.40199279785156,156.57699584960938,156.57699584960938,0
2024-05-14 13:00:00,156.5780029296875,156.65499877929688,156.2239990234375,156.3509979248047,156.3509979248047,0
2024-05-14 14:00:00,156.34800720214844,156.52000427246094,156.2779998779297,156.38900756835938,156.38900756835938,0
2024-05-14 15:00:00,156.39300537109375,156.51499938964844,156.37600708007812,156.5019989013672,156.5019989013672,0
2024-05-14 16:00:00,156.5,156.54400634765625,156.44700622558594,156.48199462890625,156.48199462890625,0
2024-05-14 17:00:00,156.47999572753906,156.51699829101562,156.4239959716797,156.5019989013672,156.5019989013672,0
2024-05-14 18:00:00,156.5,156.50900268554688,156.3780059814453,156.4320068359375,156.4320068359375,0
2024-05-14 19:00:00,156.42999267578125,156.47300720214844,156.40199279785156,156.45899963378906,156.45899963378906,0
2024-05-14 20:00:00,156.46099853515625,156.46499633789062,156.39100646972656,156.4029998779297,156.4029998779297,0
2024-05-14 21:00:00,156.41099548339844,156.4340057373047,156.37600708007812,156.41700744628906,156.41700744628906,0
2024-05-14 22:00:00,156.41099548339844,156.47999572753906,156.3820037841797,156.427001953125,156.427001953125,0
2024-05-14 23:00:00,156.43299865722656,156.5240020751953,156.41700744628906,156.52099609375,156.52099609375,0
2024-05-15 00:00:00,156.51600646972656,156.55999755859375,156.3769989013672,156.38499450683594,156.38499450683594,0
2024-05-15 01:00:00,156.38499450683594,156.4459991455078,156.2969970703125,156.3769989013672,156.3769989013672,0
2024-05-15 02:00:00,156.38499450683594,156.47799682617188,156.37600708007812,156.45599365234375,156.45599365234375,0
2024-05-15 03:00:00,156.4550018310547,156.46299743652344,156.37899780273438,156.3939971923828,156.3939971923828,0
2024-05-15 04:00:00,156.38900756835938,156.39500427246094,156.33799743652344,156.35699462890625,156.35699462890625,0
2024-05-15 05:00:00,156.35400390625,156.36399841308594,156.16600036621094,156.23199462890625,156.23199462890625,0
2024-05-15 06:00:00,156.23599243164062,156.39199829101562,156.2239990234375,156.2550048828125,156.2550048828125,0
2024-05-15 07:00:00,156.2449951171875,156.28399658203125,155.95799255371094,156.0919952392578,156.0919952392578,0
2024-05-15 08:00:00,156.09500122070312,156.12100219726562,155.5679931640625,155.6439971923828,155.6439971923828,0
2024-05-15 09:00:00,155.64500427246094,155.84800720214844,155.59800720214844,155.8280029296875,155.8280029296875,0
2024-05-15 10:00:00,155.82400512695312,155.87899780273438,155.69900512695312,155.73199462890625,155.73199462890625,0
2024-05-15 11:00:00,155.73899841308594,155.75799560546875,155.57000732421875,155.6739959716797,155.6739959716797,0
2024-05-15 12:00:00,155.67100524902344,155.68699645996094,154.74099731445312,155.11900329589844,155.11900329589844,0
2024-05-15 13:00:00,155.1179962158203,155.8040008544922,155.0260009765625,155.73399353027344,155.73399353027344,0
2024-05-15 14:00:00,155.73800659179688,155.76300048828125,155.2899932861328,155.3090057373047,155.3090057373047,0
2024-05-15 15:00:00,155.31199645996094,155.3520050048828,154.73599243164062,155.0240020751953,155.0240020751953,0
2024-05-15 16:00:00,155.01800537109375,155.1300048828125,154.8300018310547,154.9759979248047,154.9759979248047,0
2024-05-15 17:00:00,154.97799682617188,155.00399780273438,154.68800354003906,154.7469940185547,154.7469940185547,0
2024-05-15 18:00:00,154.74400329589844,155.02499389648438,154.72799682617188,154.906005859375,154.906005859375,0
2024-05-15 19:00:00,154.906005859375,155.02099609375,154.86199951171875,154.96600341796875,154.96600341796875,0
2024-05-15 20:00:00,154.96400451660156,154.968994140625,154.82200622558594,154.86500549316406,154.86500549316406,0
2024-05-15 21:00:00,154.85400390625,154.86900329589844,154.72999572753906,154.77699279785156,154.77699279785156,0
2024-05-15 22:00:00,154.76800537109375,154.8090057373047,154.4949951171875,154.5590057373047,154.5590057373047,0
