Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,10.854640007019045,10.868280410766602,10.84574031829834,10.867779731750488,10.867779731750488,0
2024-05-14 12:00:00,10.86715030670166,10.906180381774902,10.834799766540527,10.848520278930664,10.848520278930664,0
2024-05-14 13:00:00,10.847399711608888,10.857930183410645,10.820500373840332,10.82489013671875,10.82489013671875,0
2024-05-14 14:00:00,10.824210166931152,10.835220336914062,10.810790061950684,10.817999839782717,10.817999839782717,0
2024-05-14 15:00:00,10.817819595336914,10.828760147094728,10.809969902038574,10.826080322265623,10.826080322265623,0
2024-05-14 16:00:00,10.825360298156738,10.831600189208984,10.822250366210938,10.828720092773438,10.828720092773438,0
2024-05-14 17:00:00,10.828160285949709,10.829730033874512,10.820989608764648,10.824600219726562,10.824600219726562,0
2024-05-14 18:00:00,10.823800086975098,10.826069831848145,10.809300422668455,10.817009925842283,10.817009925842283,0
2024-05-14 19:00:00,10.816909790039062,10.817740440368652,10.80006980895996,10.804750442504885,10.804750442504885,0
2024-05-14 20:00:00,10.8056001663208,10.809020042419434,10.798370361328123,10.798370361328123,10.798370361328123,0
2024-05-14 22:00:00,10.806340217590332,10.807769775390623,10.801349639892578,10.803730010986328,10.803730010986328,0
2024-05-14 23:00:00,10.806229591369627,10.812660217285156,10.800350189208984,10.808329582214355,10.808329582214355,0
2024-05-15 00:00:00,10.807089805603027,10.81686019897461,10.798649787902832,10.808329582214355,10.808329582214355,0
2024-05-15 01:00:00,10.807950019836426,10.81060028076172,10.798529624938965,10.800800323486328,10.800800323486328,0
2024-05-15 02:00:00,10.799349784851074,10.80500030517578,10.788660049438477,10.790900230407717,10.790900230407717,0
2024-05-15 03:00:00,10.78997039794922,10.790900230407717,10.782879829406738,10.790599822998049,10.790599822998049,0
2024-05-15 04:00:00,10.789349555969238,10.800800323486328,10.789349555969238,10.797659873962402,10.797659873962402,0
2024-05-15 05:00:00,10.798609733581545,10.79930019378662,10.778329849243164,10.782770156860352,10.782770156860352,0
2024-05-15 06:00:00,10.785300254821776,10.804699897766112,10.782859802246094,10.798999786376951,10.798999786376951,0
2024-05-15 07:00:00,10.799389839172363,10.800689697265623,10.77649974822998,10.784600257873535,10.784600257873535,0
2024-05-15 08:00:00,10.785019874572754,10.790300369262695,10.776000022888184,10.7808198928833,10.7808198928833,0
2024-05-15 09:00:00,10.780960083007812,10.787349700927734,10.77560043334961,10.782400131225586,10.782400131225586,0
2024-05-15 10:00:00,10.782090187072754,10.79004955291748,10.778849601745604,10.78950023651123,10.78950023651123,0
2024-05-15 11:00:00,10.788629531860352,10.791239738464355,10.780850410461426,10.781720161437988,10.781720161437988,0
2024-05-15 12:00:00,10.78087043762207,10.788100242614746,10.701470375061035,10.722270011901855,10.722270011901855,0
2024-05-15 13:00:00,10.722260475158691,10.779540061950684,10.721799850463867,10.765979766845703,10.765979766845703,0
2024-05-15 14:00:00,10.76449966430664,10.766039848327637,10.706199645996094,10.7156400680542,10.7156400680542,0
2024-05-15 15:00:00,10.7156400680542,10.719409942626951,10.674400329589844,10.696929931640623,10.696929931640623,0
2024-05-15 16:00:00,10.69657039642334,10.702099800109863,10.667590141296388,10.672499656677246,10.672499656677246,0
2024-05-15 17:00:00,10.67230987548828,10.67275047302246,10.651229858398438,10.652509689331056,10.652509689331056,0
2024-05-15 18:00:00,10.652600288391112,10.66866970062256,10.651240348815918,10.66273021697998,10.66273021697998,0
2024-05-15 19:00:00,10.66273021697998,10.668800354003906,10.65845012664795,10.664050102233888,10.664050102233888,0
