Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,0.796459972858429,0.7966799736022949,0.796239972114563,0.7966099977493286,0.7966099977493286,0
2024-05-14 12:00:00,0.7966899871826172,0.7984300255775452,0.7960500121116638,0.7965199947357178,0.7965199947357178,0
2024-05-14 13:00:00,0.7965400218963623,0.7966300249099731,0.7946799993515015,0.7946799993515015,0.7946799993515015,0
2024-05-14 14:00:00,0.7946900129318237,0.7955300211906433,0.7941700220108032,0.7943000197410583,0.7943000197410583,0
2024-05-14 15:00:00,0.794409990310669,0.7948499917984009,0.7940999865531921,0.79448002576828,0.79448002576828,0
2024-05-14 16:00:00,0.79448002576828,0.7948200106620789,0.7943000197410583,0.7945399880409241,0.7945399880409241,0
2024-05-14 17:00:00,0.7945600152015686,0.7947700023651123,0.7944599986076355,0.7945200204849243,0.7945200204849243,0
2024-05-14 18:00:00,0.7945899963378906,0.7945899963378906,0.7941700220108032,0.7943000197410583,0.7943000197410583,0
2024-05-14 19:00:00,0.7943099737167358,0.7943599820137024,0.7941200137138367,0.7941499948501587,0.7941499948501587,0
2024-05-14 20:00:00,0.7942299842834473,0.7943300008773804,0.794160008430481,0.7941799759864807,0.7941799759864807,0
2024-05-14 21:00:00,0.7941100001335144,0.7946500182151794,0.7941100001335144,0.7942900061607361,0.7942900061607361,0
2024-05-14 22:00:00,0.794189989566803,0.7943599820137024,0.794189989566803,0.7943099737167358,0.7943099737167358,0
2024-05-14 23:00:00,0.7943500280380249,0.7946299910545349,0.7943500280380249,0.7946299910545349,0.7946299910545349,0
2024-05-15 00:00:00,0.7946500182151794,0.7946500182151794,0.7942900061607361,0.7943199872970581,0.7943199872970581,0
2024-05-15 01:00:00,0.7943500280380249,0.7943900227546692,0.7940999865531921,0.7941100001335144,0.7941100001335144,0
2024-05-15 02:00:00,0.7940700054168701,0.7942600250244141,0.7938899993896484,0.7938899993896484,0.7938899993896484,0
2024-05-15 03:00:00,0.7939299941062927,0.793940007686615,0.7936599850654602,0.7937099933624268,0.7937099933624268,0
2024-05-15 04:00:00,0.7937099933624268,0.7941300272941589,0.7937099933624268,0.7939900159835815,0.7939900159835815,0
2024-05-15 05:00:00,0.7940599918365479,0.7941200137138367,0.7937300205230713,0.7937600016593933,0.7937600016593933,0
2024-05-15 06:00:00,0.7937700152397156,0.794409990310669,0.7936300039291382,0.7940300107002258,0.7940300107002258,0
2024-05-15 07:00:00,0.7940099835395813,0.7941300272941589,0.7936800122261047,0.7940000295639038,0.7940000295639038,0
2024-05-15 08:00:00,0.7939500212669373,0.7939500212669373,0.7928100228309631,0.7928100228309631,0.7928100228309631,0
2024-05-15 09:00:00,0.792930006980896,0.792930006980896,0.7920799851417542,0.7920799851417542,0.7920799851417542,0
2024-05-15 10:00:00,0.7921199798583984,0.7932900190353394,0.7921199798583984,0.7932900190353394,0.7932900190353394,0
2024-05-15 11:00:00,0.7932400107383728,0.7933899760246277,0.7926899790763855,0.7928400039672852,0.7928400039672852,0
2024-05-15 12:00:00,0.7928299903869629,0.7928299903869629,0.789650022983551,0.79066002368927,0.79066002368927,0
2024-05-15 13:00:00,0.7908300161361694,0.792639970779419,0.7898499965667725,0.7924500107765198,0.7924500107765198,0
2024-05-15 14:00:00,0.7925099730491638,0.7925999760627747,0.7906500101089478,0.7907099723815918,0.7907099723815918,0
2024-05-15 15:00:00,0.7906200289726257,0.7906200289726257,0.7890999913215637,0.7901600003242493,0.7901600003242493,0
2024-05-15 16:00:00,0.7902799844741821,0.7904000282287598,0.7888200283050537,0.7889500260353088,0.7889500260353088,0
2024-05-15 17:00:00,0.7889400124549866,0.7890400290489197,0.7884200215339661,0.7884299755096436,0.7884299755096436,0
2024-05-15 18:00:00,0.7884399890899658,0.7890400290489197,0.7884399890899658,0.7886599898338318,0.7886599898338318,0
2024-05-15 19:00:00,0.7886300086975098,0.7888100147247314,0.7883999943733215,0.7883999943733215,0.7883999943733215,0
2024-05-15 20:00:00,0.7884899973869324,0.7885000109672546,0.7882300019264221,0.7882599830627441,0.7882599830627441,0
2024-05-15 21:00:00,0.7885500192642212,0.7888799905776978,0.7881900072097778,0.7883399724960327,0.7883399724960327,0
2024-05-15 22:00:00,0.7883399724960327,0.788349986076355,0.7879999876022339,0.7880100011825562,0.7880100011825562,0
2024-05-15 23:00:00,0.7881600260734558,0.7882300019264221,0.7877799868583679,0.7880399823188782,0.7880399823188782,0
2024-05-16 00:00:00,0.788070023059845,0.7882400155067444,0.7874000072479248,0.7874000072479248,0.7874000072479248,0
2024-05-16 01:00:00,0.7875499725341797,0.7882000207901001,0.7874699831008911,0.7880799770355225,0.7880799770355225,0
2024-05-16 02:00:00,0.7881799936294556,0.7884100079536438,0.7878100275993347,0.7879599928855896,0.7879599928855896,0
2024-05-16 03:00:00,0.7879700064659119,0.788129985332489,0.7877200245857239,0.7878900170326233,0.7878900170326233,0
2024-05-16 04:00:00,0.787909984588623,0.7881699800491333,0.787909984588623,0.7881699800491333,0.7881699800491333,0
2024-05-16 05:00:00,0.7881600260734558,0.7884899973869324,0.7880899906158447,0.7884399890899658,0.7884399890899658,0
2024-05-16 06:00:00,0.7884600162506104,0.7889800071716309,0.7884299755096436,0.7887799739837646,0.7887799739837646,0
2024-05-16 07:00:00,0.7888500094413757,0.78889000415802,0.7882400155067444,0.7886000275611877,0.7886000275611877,0
2024-05-16 08:00:00,0.7886000275611877,0.7892000079154968,0.7884699702262878,0.7889599800109863,0.7889599800109863,0
2024-05-16 09:00:00,0.7889099717140198,0.789359986782074,0.7889099717140198,0.7892799973487854,0.7892799973487854,0
2024-05-16 10:00:00,0.7894200086593628,0.7894700169563293,0.7890400290489197,0.7892799973487854,0.7892799973487854,0
2024-05-16 11:00:00,0.7893000245094299,0.790149986743927,0.788919985294342,0.790120005607605,0.790120005607605,0
2024-05-16 12:00:00,0.7900400161743164,0.7902299761772156,0.7895299792289734,0.7902299761772156,0.7902299761772156,0
2024-05-16 13:00:00,0.7901999950408936,0.7907699942588806,0.789900004863739,0.7905399799346924,0.7905399799346924,0
2024-05-16 14:00:00,0.7906399965286255,0.7908499836921692,0.7893900275230408,0.7893900275230408,0.7893900275230408,0
2024-05-16 15:00:00,0.7893099784851074,0.7894399762153625,0.7886499762535095,0.7886499762535095,0.7886499762535095,0
2024-05-16 16:00:00,0.7886800169944763,0.789110004901886,0.7886800169944763,0.7890499830245972,0.7890499830245972,0
2024-05-16 17:00:00,0.7890200018882751,0.7892500162124634,0.7888299822807312,0.788919985294342,0.788919985294342,0
2024-05-16 18:00:00,0.7889299988746643,0.7893999814987183,0.7888799905776978,0.7889599800109863,0.7889599800109863,0
2024-05-16 19:00:00,0.7889500260353088,0.789330005645752,0.7889500260353088,0.7892699837684631,0.7892699837684631,0
2024-05-16 20:00:00,0.7892799973487854,0.789359986782074,0.7892000079154968,0.7892299890518188,0.7892299890518188,0
2024-05-16 21:00:00,0.7894600033760071,0.7894600033760071,0.7890599966049194,0.7892600297927856,0.7892600297927856,0
2024-05-16 22:00:00,0.7892500162124634,0.7892900109291077,0.789080023765564,0.789139986038208,0.789139986038208,0
2024-05-16 23:00:00,0.7891899943351746,0.7893000245094299,0.7890899777412415,0.7891499996185303,0.7891499996185303,0
2024-05-17 00:00:00,0.789139986038208,0.7896999716758728,0.789139986038208,0.7896199822425842,0.7896199822425842,0
2024-05-17 01:00:00,0.7895900011062622,0.7901399731636047,0.7895900011062622,0.7899500131607056,0.7899500131607056,0
2024-05-17 02:00:00,0.7898799777030945,0.7903299927711487,0.7898799777030945,0.7901300191879272,0.7901300191879272,0
2024-05-17 03:00:00,0.7900699973106384,0.7901300191879272,0.7898899912834167,0.7900000214576721,0.7900000214576721,0
2024-05-17 04:00:00,0.7899799942970276,0.7901700139045715,0.7899399995803833,0.7901700139045715,0.7901700139045715,0
2024-05-17 05:00:00,0.7901700139045715,0.7901999950408936,0.7897499799728394,0.7897700071334839,0.7897700071334839,0
2024-05-17 06:00:00,0.7897700071334839,0.7899500131607056,0.7894399762153625,0.7896900177001953,0.7896900177001953,0
2024-05-17 07:00:00,0.7896900177001953,0.7900599837303162,0.7892900109291077,0.7900500297546387,0.7900500297546387,0
2024-05-17 08:00:00,0.7900599837303162,0.7907599806785583,0.7899900078773499,0.7905600070953369,0.7905600070953369,0
2024-05-17 09:00:00,0.7905099987983704,0.7905899882316589,0.7900800108909607,0.7901800274848938,0.7901800274848938,0
2024-05-17 10:00:00,0.790149986743927,0.7905899882316589,0.7899900078773499,0.7905899882316589,0.7905899882316589,0
2024-05-17 11:00:00,0.7904000282287598,0.790690004825592,0.7901099920272827,0.7902200222015381,0.7902200222015381,0
2024-05-17 12:00:00,0.7902500033378601,0.7903599739074707,0.7898200154304504,0.7898899912834167,0.7898899912834167,0
2024-05-17 13:00:00,0.7898399829864502,0.7898399829864502,0.788860023021698,0.788860023021698,0.788860023021698,0
2024-05-17 14:00:00,0.78889000415802,0.78889000415802,0.7874600291252136,0.7874900102615356,0.7874900102615356,0
2024-05-17 15:00:00,0.7874900102615356,0.7876999974250793,0.7869399785995483,0.7874199748039246,0.7874199748039246,0
2024-05-17 16:00:00,0.7872700095176697,0.7873899936676025,0.7868499755859375,0.7873299717903137,0.7873299717903137,0
2024-05-17 17:00:00,0.7872999906539917,0.7872999906539917,0.7867199778556824,0.7869600057601929,0.7869600057601929,0
2024-05-17 18:00:00,0.7870000004768372,0.7872599959373474,0.7867699861526489,0.7868800163269043,0.7868800163269043,0
2024-05-17 19:00:00,0.786899983882904,0.7871900200843811,0.78684002161026,0.7870000004768372,0.7870000004768372,0
2024-05-17 20:00:00,0.7870200276374817,0.7874500155448914,0.7870100140571594,0.7873299717903137,0.7873299717903137,0
2024-05-17 21:00:00,0.7870399951934814,0.7870399951934814,0.7870399951934814,0.7870399951934814,0.7870399951934814,0
2024-05-19 23:00:00,0.7873200178146362,0.7873200178146362,0.786870002746582,0.7870100140571594,0.7870100140571594,0
2024-05-20 00:00:00,0.7869899868965149,0.7875199913978577,0.7868800163269043,0.7871299982070923,0.7871299982070923,0
2024-05-20 01:00:00,0.7871999740600586,0.787339985370636,0.786899983882904,0.7870100140571594,0.7870100140571594,0
2024-05-20 02:00:00,0.7870299816131592,0.7872899770736694,0.7870100140571594,0.7871299982070923,0.7871299982070923,0
2024-05-20 03:00:00,0.7871400117874146,0.787310004234314,0.7870000004768372,0.787060022354126,0.787060022354126,0
2024-05-20 04:00:00,0.7870799899101257,0.7871299982070923,0.7867100238800049,0.7868800163269043,0.7868800163269043,0
2024-05-20 05:00:00,0.7868899703025818,0.7870799899101257,0.786870002746582,0.7870200276374817,0.7870200276374817,0
2024-05-20 06:00:00,0.7869600057601929,0.7873899936676025,0.7868300080299377,0.7873200178146362,0.7873200178146362,0
2024-05-20 07:00:00,0.7872800230979919,0.7880200147628784,0.7869899868965149,0.7876700162887573,0.7876700162887573,0
2024-05-20 08:00:00,0.7877200245857239,0.7877699732780457,0.7869899868965149,0.7870299816131592,0.7870299816131592,0
2024-05-20 09:00:00,0.7871599793434143,0.7873299717903137,0.787060022354126,0.78711998462677,0.78711998462677,0
2024-05-20 10:00:00,0.78711998462677,0.7873700261116028,0.7870299816131592,0.7872200012207031,0.7872200012207031,0
2024-05-20 11:00:00,0.7872400283813477,0.7876700162887573,0.7871400117874146,0.7876499891281128,0.7876499891281128,0
2024-05-20 12:00:00,0.7876799702644348,0.7877900004386902,0.7873200178146362,0.7875300049781799,0.7875300049781799,0
2024-05-20 13:00:00,0.7875099778175354,0.7875800132751465,0.7870200276374817,0.7870500087738037,0.7870500087738037,0
2024-05-20 14:00:00,0.7871599793434143,0.787310004234314,0.7866899967193604,0.7869099974632263,0.7869099974632263,0
2024-05-20 15:00:00,0.7869700193405151,0.7872499823570251,0.7869200110435486,0.7870799899101257,0.7870799899101257,0
2024-05-20 16:00:00,0.7870299816131592,0.7870299816131592,0.7862300276756287,0.7862600088119507,0.7862600088119507,0
2024-05-20 17:00:00,0.7862799763679504,0.7868000268936157,0.7859200239181519,0.7866399884223938,0.7866399884223938,0
2024-05-20 18:00:00,0.7866899967193604,0.7870299816131592,0.7866100072860718,0.7867500185966492,0.7867500185966492,0
2024-05-20 19:00:00,0.7866899967193604,0.7870200276374817,0.7866700291633606,0.7869899868965149,0.7869899868965149,0
2024-05-20 20:00:00,0.7869200110435486,0.7871000170707703,0.7869200110435486,0.7870299816131592,0.7870299816131592,0
2024-05-20 21:00:00,0.7869200110435486,0.7872200012207031,0.7867599725723267,0.7870100140571594,0.7870100140571594,0
2024-05-20 22:00:00,0.78684002161026,0.7869700193405151,0.7868099808692932,0.7868099808692932,0.7868099808692932,0
2024-05-20 23:00:00,0.7868300080299377,0.786899983882904,0.7866899967193604,0.7867500185966492,0.7867500185966492,0
2024-05-21 00:00:00,0.7867100238800049,0.7869799733161926,0.7866600155830383,0.7867699861526489,0.7867699861526489,0
2024-05-21 01:00:00,0.7868000268936157,0.7871599793434143,0.7867400050163269,0.7871500253677368,0.7871500253677368,0
2024-05-21 02:00:00,0.7872800230979919,0.7875099778175354,0.7870399951934814,0.787060022354126,0.787060022354126,0
2024-05-21 03:00:00,0.787090003490448,0.7871299982070923,0.7869300246238708,0.7869899868965149,0.7869899868965149,0
2024-05-21 04:00:00,0.7870200276374817,0.7870200276374817,0.7866399884223938,0.7867400050163269,0.7867400050163269,0
2024-05-21 05:00:00,0.7867299914360046,0.7868899703025818,0.786620020866394,0.7867699861526489,0.7867699861526489,0
2024-05-21 06:00:00,0.7867100238800049,0.7868499755859375,0.7862499952316284,0.7868000268936157,0.7868000268936157,0
2024-05-21 07:00:00,0.7867199778556824,0.7867199778556824,0.786109983921051,0.7865300178527832,0.7865300178527832,0
2024-05-21 08:00:00,0.786549985408783,0.7871000170707703,0.7865099906921387,0.7866600155830383,0.7866600155830383,0
2024-05-21 09:00:00,0.7866700291633606,0.7866700291633606,0.7859799861907959,0.7860000133514404,0.7860000133514404,0
