Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,7.811089992523193,7.81220006942749,7.810800075531006,7.811860084533691,7.811860084533691,0
2024-05-14 12:00:00,7.811870098114014,7.812399864196777,7.811049938201904,7.812089920043945,7.812089920043945,0
2024-05-14 13:00:00,7.811999797821045,7.81220006942749,7.811319828033447,7.811840057373047,7.811840057373047,0
2024-05-14 14:00:00,7.811840057373047,7.81220006942749,7.811339855194092,7.81220006942749,7.81220006942749,0
2024-05-14 15:00:00,7.811769962310791,7.812399864196777,7.81141996383667,7.811639785766602,7.811639785766602,0
2024-05-14 16:00:00,7.811639785766602,7.812399864196777,7.811399936676025,7.812300205230713,7.812300205230713,0
2024-05-14 17:00:00,7.812039852142334,7.8125,7.811620235443115,7.812300205230713,7.812300205230713,0
2024-05-14 18:00:00,7.8125,7.8125,7.811699867248535,7.811739921569824,7.811739921569824,0
2024-05-14 19:00:00,7.812099933624268,7.812399864196777,7.8111701011657715,7.811520099639893,7.811520099639893,0
2024-05-14 20:00:00,7.811520099639893,7.811999797821045,7.810810089111328,7.811560153961182,7.811560153961182,0
2024-05-14 21:00:00,7.811639785766602,7.812099933624268,7.810969829559326,7.811600208282471,7.811600208282471,0
2024-05-14 22:00:00,7.811399936676025,7.8119001388549805,7.810699939727783,7.811800003051758,7.811800003051758,0
2024-05-14 23:00:00,7.811299800872803,7.811800003051758,7.810880184173584,7.8111701011657715,7.8111701011657715,0
2024-05-15 00:00:00,7.811039924621582,7.8119001388549805,7.810219764709473,7.81072998046875,7.81072998046875,0
2024-05-15 01:00:00,7.810760021209717,7.811500072479248,7.810510158538818,7.811069965362549,7.811069965362549,0
2024-05-15 02:00:00,7.8109002113342285,7.811200141906738,7.810269832611084,7.810890197753906,7.810890197753906,0
2024-05-15 03:00:00,7.810420036315918,7.811100006103516,7.810259819030762,7.810500144958496,7.810500144958496,0
2024-05-15 04:00:00,7.810719966888428,7.810999870300293,7.809979915618896,7.810450077056885,7.810450077056885,0
2024-05-15 05:00:00,7.810400009155273,7.810500144958496,7.809609889984131,7.810299873352051,7.810299873352051,0
2024-05-15 06:00:00,7.809959888458252,7.810999870300293,7.808529853820801,7.809199810028076,7.809199810028076,0
2024-05-15 07:00:00,7.809329986572266,7.809500217437744,7.806059837341309,7.808310031890869,7.808310031890869,0
2024-05-15 08:00:00,7.808310031890869,7.808350086212158,7.806399822235107,7.807360172271728,7.807360172271728,0
2024-05-15 09:00:00,7.807360172271728,7.808000087738037,7.80718994140625,7.80787992477417,7.80787992477417,0
2024-05-15 10:00:00,7.807459831237793,7.808000087738037,7.80709981918335,7.807640075683594,7.807640075683594,0
2024-05-15 11:00:00,7.807650089263916,7.808199882507324,7.807390213012695,7.807839870452881,7.807839870452881,0
2024-05-15 12:00:00,7.807720184326172,7.808499813079834,7.806819915771484,7.807350158691406,7.807350158691406,0
2024-05-15 13:00:00,7.806960105895996,7.810609817504883,7.806680202484131,7.810289859771728,7.810289859771728,0
2024-05-15 14:00:00,7.810470104217529,7.810739994049072,7.809969902038574,7.810699939727783,7.810699939727783,0
2024-05-15 15:00:00,7.8107099533081055,7.8109002113342285,7.809899806976318,7.809999942779541,7.809999942779541,0
2024-05-15 16:00:00,7.810349941253662,7.810500144958496,7.808599948883057,7.809000015258789,7.809000015258789,0
2024-05-15 17:00:00,7.808879852294922,7.8094000816345215,7.808499813079834,7.8089599609375,7.8089599609375,0
2024-05-15 18:00:00,7.8089599609375,7.810100078582764,7.8088297843933105,7.809189796447754,7.809189796447754,0
2024-05-15 19:00:00,7.8095197677612305,7.809899806976318,7.808730125427246,7.809080123901367,7.809080123901367,0
2024-05-15 20:00:00,7.809340000152588,7.810100078582764,7.808579921722412,7.8094000816345215,7.8094000816345215,0
2024-05-15 21:00:00,7.809539794921875,7.809899806976318,7.807499885559082,7.808800220489502,7.808800220489502,0
2024-05-15 22:00:00,7.808199882507324,7.809500217437744,7.807799816131592,7.808819770812988,7.808819770812988,0
2024-05-15 23:00:00,7.807600021362305,7.808599948883057,7.8069000244140625,7.807179927825928,7.807179927825928,0
2024-05-16 00:00:00,7.807260036468506,7.8078999519348145,7.803750038146973,7.804279804229736,7.804279804229736,0
2024-05-16 01:00:00,7.803919792175293,7.805699825286865,7.80265998840332,7.805650234222412,7.805650234222412,0
2024-05-16 02:00:00,7.8054399490356445,7.80571985244751,7.802730083465576,7.804500102996826,7.804500102996826,0
2024-05-16 03:00:00,7.804510116577148,7.804900169372559,7.803530216217041,7.803760051727295,7.803760051727295,0
2024-05-16 04:00:00,7.804009914398193,7.8042497634887695,7.802949905395508,7.803400039672852,7.803400039672852,0
2024-05-16 05:00:00,7.803160190582275,7.803999900817871,7.802440166473389,7.803699970245361,7.803699970245361,0
2024-05-16 06:00:00,7.803249835968018,7.804200172424316,7.802619934082031,7.804200172424316,7.804200172424316,0
2024-05-16 07:00:00,7.803679943084717,7.8053998947143555,7.803669929504395,7.804840087890625,7.804840087890625,0
2024-05-16 08:00:00,7.804480075836182,7.805699825286865,7.803209781646728,7.805339813232422,7.805339813232422,0
2024-05-16 09:00:00,7.805140018463135,7.805799961090088,7.803520202636719,7.804759979248047,7.804759979248047,0
2024-05-16 10:00:00,7.804780006408691,7.8053998947143555,7.8042497634887695,7.804500102996826,7.804500102996826,0
2024-05-16 11:00:00,7.804379940032959,7.804800033569336,7.803440093994141,7.803850173950195,7.803850173950195,0
2024-05-16 12:00:00,7.803880214691162,7.8043999671936035,7.803160190582275,7.803319931030273,7.803319931030273,0
2024-05-16 13:00:00,7.803319931030273,7.804500102996826,7.802899837493896,7.803929805755615,7.803929805755615,0
2024-05-16 14:00:00,7.804299831390381,7.804299831390381,7.80063009262085,7.801300048828125,7.801300048828125,0
2024-05-16 15:00:00,7.801050186157227,7.802700042724609,7.801040172576904,7.80210018157959,7.80210018157959,0
2024-05-16 16:00:00,7.802120208740234,7.802299976348877,7.801239967346191,7.801799774169922,7.801799774169922,0
2024-05-16 17:00:00,7.801479816436768,7.802199840545654,7.801060199737549,7.801809787750244,7.801809787750244,0
2024-05-16 18:00:00,7.801889896392822,7.802000045776367,7.800930023193359,7.801209926605225,7.801209926605225,0
2024-05-16 19:00:00,7.80128002166748,7.801700115203857,7.800710201263428,7.801159858703613,7.801159858703613,0
2024-05-16 20:00:00,7.800879955291748,7.801400184631348,7.800320148468018,7.801270008087158,7.801270008087158,0
2024-05-16 21:00:00,7.801000118255615,7.802000045776367,7.800300121307373,7.800300121307373,7.800300121307373,0
2024-05-16 22:00:00,7.80049991607666,7.801400184631348,7.800300121307373,7.801300048828125,7.801300048828125,0
2024-05-16 23:00:00,7.801139831542969,7.801899909973144,7.800300121307373,7.800930023193359,7.800930023193359,0
2024-05-17 00:00:00,7.800909996032715,7.802199840545654,7.800710201263428,7.802060127258301,7.802060127258301,0
