Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-14 11:00:00,1.6603000164031982,1.6611000299453735,1.659600019454956,1.6611000299453735,1.6611000299453735,0
2024-05-14 12:00:00,1.6607999801635742,1.6674000024795532,1.659000039100647,1.659000039100647,1.659000039100647,0
2024-05-14 13:00:00,1.659999966621399,1.6604000329971311,1.6562999486923218,1.6562999486923218,1.6562999486923218,0
2024-05-14 14:00:00,1.6561000347137451,1.6576999425888062,1.6556999683380127,1.655900001525879,1.655900001525879,0
2024-05-14 15:00:00,1.6562999486923218,1.6574000120162964,1.655900001525879,1.656599998474121,1.656599998474121,0
2024-05-14 16:00:00,1.657099962234497,1.6574000120162964,1.656599998474121,1.656599998474121,1.656599998474121,0
2024-05-14 17:00:00,1.6567000150680542,1.657099962234497,1.656499981880188,1.6569000482559204,1.6569000482559204,0
2024-05-14 18:00:00,1.6569000482559204,1.6569000482559204,1.6550999879837036,1.6553000211715698,1.6553000211715698,0
2024-05-14 19:00:00,1.6550999879837036,1.6550999879837036,1.6545000076293943,1.6548000574111938,1.6548000574111938,0
2024-05-14 20:00:00,1.6550999879837036,1.655500054359436,1.6548000574111938,1.6548000574111938,1.6548000574111938,0
2024-05-14 21:00:00,1.6547000408172607,1.656000018119812,1.6547000408172607,1.6550999879837036,1.6550999879837036,0
2024-05-14 22:00:00,1.6553000211715698,1.655500054359436,1.6548999547958374,1.6548999547958374,1.6548999547958374,0
2024-05-14 23:00:00,1.6548999547958374,1.6552000045776367,1.6541999578475952,1.6543999910354614,1.6543999910354614,0
2024-05-15 00:00:00,1.6546000242233276,1.6546000242233276,1.652400016784668,1.654099941253662,1.654099941253662,0
2024-05-15 01:00:00,1.654099941253662,1.6541999578475952,1.652999997138977,1.653599977493286,1.653599977493286,0
2024-05-15 02:00:00,1.6533000469207764,1.6538000106811523,1.6514999866485596,1.6514999866485596,1.6514999866485596,0
2024-05-15 03:00:00,1.651600003242493,1.651600003242493,1.649399995803833,1.6504000425338743,1.6504000425338743,0
2024-05-15 04:00:00,1.6504000425338743,1.6507999897003174,1.6503000259399414,1.6505999565124512,1.6505999565124512,0
2024-05-15 05:00:00,1.6505999565124512,1.6505999565124512,1.648900032043457,1.6491999626159668,1.6491999626159668,0
2024-05-15 06:00:00,1.649399995803833,1.6505000591278076,1.649399995803833,1.649399995803833,1.649399995803833,0
