symbol,capital.net_profit_percent,exposure.percent,exposure.net_risk_adjusted_return,returns.cagr,returns.sharpe_ratio,trades.total,trades.avg_profit_loss,trades.avg_profit_loss_percent,trades.winners.total_profit,trades.winners.avg_profit,trades.winners.max_consecutive,trades.losers.total_loss,trades.losers.avg_loss,trades.losers.max_consecutive,drawdown.max_money,drawdown.max_percent,drawdown.max_drawdown_duration,profit_factor,wait_days
usdsek,1.1901640176625936,10.973154362416107,18.160341145789747,1.992762266668875,0.01172701863813578,127,0.009427359456745766,0.009371370217815698,8068.392365777986,118.6528289084998,5,-6871.117714771273,-116.45962228425887,4,1490.3484235979122,1.490096076593714,1046,1.1742474369829026,3
usdnzd,1.5777231466963515,13.505559189012425,19.62309372091898,2.6502085371940933,0.014801040017027275,107,0.014862008524026287,0.01474507613734908,8284.547111017842,109.00719882918213,23,-6694.312198947029,-215.94555480474287,4,1920.438844880322,1.911999955192661,1315,1.2375501567317022,7
usdmxn,2.333654760403217,11.933485490707533,33.056332173643035,3.944772603701778,0.01155089067136654,108,0.02186201426450823,0.021607914448177935,12216.82405777411,214.330246627616,5,-9855.726517207226,-193.24953955308285,7,3004.965954764004,2.9232944441839783,2012,1.2395660569968756,4
usdjpy,1.511944584134572,13.495720868992759,18.80837259502986,2.5383254654253595,0.009971154691941665,106,0.014372002727865598,0.014263628152212944,9787.824056277432,137.8566768489779,9,-8264.391767123678,-236.1254790606765,3,2882.5704533494427,2.8625234903626606,600,1.1843368915803427,9
usdhkd,-0.15063236257678767,15.241514360313316,-1.6364583123266423,-0.2494210286738061,-0.00966467172865004,98,-0.0015359078466985951,-0.0015370649242529353,733.7778843616449,13.341416079302634,6,-884.2968533381071,-20.56504310088621,6,233.70098367368337,0.23368293306816992,1665,0.8297868318672939,7
usdgbp,0.8264708295530823,14.094179202092871,9.78866455022195,1.3796319232000196,0.010866175875984799,104,0.007979764691567803,0.007946834899548868,5438.856904187982,77.69795577411402,7,-4608.961376264929,-135.55768753720378,3,1240.6225575115532,1.2394083025822187,1190,1.180061289338813,7
usdeur,-0.08280504291159352,6.245912361020275,-2.1964422202021505,-0.13718785613427426,-0.001637621051071344,191,-0.00043335481150127053,-0.0004335342560816415,4138.7562522298485,42.23220665540662,6,-4221.527021226591,-45.39276366910313,6,703.6878209916613,0.701780006832181,2133,0.9803931684955334,1
usdchf,0.6694146435033904,15.427448411398625,7.233862151053544,1.1160003515054764,0.006962697901019194,102,0.006584904228393021,0.006562888661797946,5916.025897457972,84.51465567797102,13,-5244.3656661618825,-163.88642706755883,4,1251.6733334588644,1.2332069543493418,717,1.1280727306316243,9
usdcad,0.4150312873620095,14.00130548302872,4.931332186253483,0.690450883780269,0.0076056957740176885,95,0.0043778287888323565,0.004368750393284311,3699.5304432054795,59.6698458581529,10,-3283.6367082664055,-99.50414267473957,3,1629.6772878586926,1.6066166981581749,1773,1.1266564397614633,9
usdaud,0.027021553224390187,6.115107913669065,0.7327577486182606,0.04480892707377852,0.00048408947902747377,187,0.00014451980949179303,0.00014450028462240742,6319.453114818294,69.44453972327796,7,-6292.427910443329,-65.54612406711801,7,1323.573495464807,1.3149053315843182,1645,1.0042948770744138,1
