symbol,capital.net_profit_percent,exposure.percent,exposure.net_risk_adjusted_return,returns.cagr,returns.sharpe_ratio,trades.total,trades.avg_profit_loss,trades.avg_profit_loss_percent,trades.winners.total_profit,trades.winners.avg_profit,trades.winners.max_consecutive,trades.losers.total_loss,trades.losers.avg_loss,trades.losers.max_consecutive,drawdown.max_money,drawdown.max_percent,drawdown.max_drawdown_duration,profit_factor,period,lowerband
usdsek,0.2016149199678419,41.1744966442953,0.813162518881098,0.33481557404936485,0.0012227829038784874,226,0.0008930013252468509,0.000892101415786911,23175.16191395841,156.58893185107036,11,-22973.343614452606,-294.530046339136,5,5541.901086590864,5.538095001032256,2680,1.0087848901271315,10,-20
usdnzd,0.10397264582811354,12.688031393067364,1.3597409185413125,0.17252435460890428,0.0010023311141770207,84,0.0012384132871583974,0.0012377695931918278,7591.573385800277,145.99179588077456,10,-7487.546669678974,-233.98583342746792,3,3039.9840913495573,2.994801355768777,1616,1.01389329785984,19,-100
usdmxn,4.473054956274411,16.400391261819365,46.93640392804959,7.697753888428087,0.019781598192967837,81,0.05647659902930191,0.055222900694745815,14767.61936332583,283.9926800639583,7,-10193.014841952376,-351.4832704121509,5,4464.997510842732,4.3647086451879815,1983,1.4487979849244712,19,-100
usdjpy,-5.8814095525701235,18.531928900592494,-50.13214448961217,-9.290453373157225,-0.02563655838745862,103,-0.05545433120908417,-0.057101063617185664,9814.843287837752,163.58072146396253,15,-15526.639402373421,-361.08463726449816,5,7926.84630320924,7.888085080736794,2147,0.6321292736622351,10,-100
usdhkd,0.32481362356111654,22.095300261096607,2.443774669838174,0.5399593510053668,0.017013505803966756,97,0.0033540382951245183,0.0033485940573310985,1030.2038935800113,16.096935837187676,11,-704.862178952933,-21.3594599682707,4,206.91834446699067,0.206782938544757,1511,1.461567841688386,17,-90
usdgbp,2.8571834548995567,38.97972531066056,12.444658284849726,4.850893615284786,0.017802666543232516,268,0.0108148973044271,0.010661132294401332,16679.739874095103,90.65076018529948,15,-13781.34739650865,-164.06365948224584,5,2784.2277143451356,2.724123750596272,2071,1.2103127070376825,19,-20
usdeur,1.191093004852409,39.4375408763898,5.0569408974455206,1.9943331335249503,0.008439016336851008,221,0.005421786267381721,0.005389561107929453,12621.844551365655,84.1456303424377,15,-11423.629786274294,-160.8961941728774,4,3656.6783134095604,3.624627380673054,2491,1.1048891453512473,19,-20
usdchf,-4.614165284411623,23.648869963969865,-31.141122711064256,-7.3645236152598725,-0.029771142374193302,119,-0.03789354003211875,-0.038774498188332965,7983.846013716248,109.36775361255134,8,-12493.17727753838,-271.59081038126914,4,6610.834623513525,6.562911308256391,2772,0.6390564895025137,10,-100
usdcad,-0.5788802743056161,13.968668407310705,-6.837673375583789,-0.9551319206102681,-0.008703042950817698,67,-0.00861504463942498,-0.008640004094113673,2971.7268756409953,72.48114330831696,8,-3548.9348664824684,-136.49749486471032,4,1063.8768373377534,1.0617511600794693,1566,0.837357400866144,18,-100
usdaud,0.7158146724126457,13.865271419228254,8.610110136492557,1.193815139919177,0.006243153436057792,78,0.009210035250507072,0.00917711118477751,6798.704387146085,133.30792915972714,6,-6080.321637606534,-225.19709768913089,3,2001.9066002293112,1.9631758560232366,1636,1.1181488073092027,19,-100
