symbol,capital.net_profit_percent,exposure.percent,exposure.net_risk_adjusted_return,returns.cagr,returns.sharpe_ratio,trades.total,trades.avg_profit_loss,trades.avg_profit_loss_percent,trades.winners.total_profit,trades.winners.avg_profit,trades.winners.max_consecutive,trades.losers.total_loss,trades.losers.avg_loss,trades.losers.max_consecutive,drawdown.max_money,drawdown.max_percent,drawdown.max_drawdown_duration,profit_factor,period,period_dfast,lowerband
usdsek,-3.0090136166163424,28.859060402684566,-16.86208536198583,-4.866239399767723,-0.013883187710319891,153,-0.01896083608452252,-0.0196667556641591,13940.130915065323,146.73822015858235,10,-16841.13883599727,-290.3644626896081,5,5151.665642933687,5.150067251032717,2974,0.8277427702970326,4,2,20
usdnzd,-1.7705785110794101,16.57946370176586,-17.44789522899928,-2.8927674562140724,-0.014494768009735587,99,-0.017727231039499036,-0.017884631425044546,6659.8452496389555,112.87873304472807,8,-8414.841122549358,-210.37102806373395,5,3734.314641303863,3.694081138030433,1532,0.7914404030508053,2,4,20
usdmxn,1.064658310462231,27.290511900880336,6.52520265646272,1.7807612075185184,0.003928012689981947,136,0.007870190910462533,0.007828369929869345,20623.731095697145,229.15256772996827,7,-19553.385131874245,-425.0735898233532,6,4759.917116126526,4.5264450361213715,1265,1.0547396758466192,2,2,20
usdjpy,-2.5709620830053326,10.302830809743252,-40.501702711873264,-4.172821905469497,-0.013158359213149538,66,-0.03775118711513074,-0.03895397095462625,8338.591840656012,193.9207404803724,11,-10830.170190254643,-470.87696479368014,3,5596.863126680342,5.59469621189918,3005,0.7699409791509428,19,14,20
usdhkd,-0.038904869264924063,8.257180156657963,-0.780888631170731,-0.0644793810986276,-0.0016079943710119368,42,-0.0009261262452845719,-0.0009263064110696205,532.4037138604904,17.174313350338398,7,-571.3010161624426,-51.93645601476751,3,457.9013810574106,0.4576444417841825,2696,0.9319145228145503,17,10,20
usdgbp,-0.5744892102063002,11.281883584041857,-8.402154320129332,-0.9479212689485348,-0.006130832198694577,72,-0.00795614133976137,-0.007979016808420836,3902.520586155011,81.30251221156273,16,-4475.362762617831,-186.47344844240965,4,2323.622057061424,2.3056778774261355,2193,0.8720009512418295,11,12,20
usdeur,-0.5869125059856298,23.839110529758013,-4.0618983868218175,-0.9683204460409107,-0.004984883904324098,133,-0.0043999514219935885,-0.00441287598485436,7255.208514408216,83.39320131503696,11,-7840.4020535333675,-170.4435229028993,5,2860.208725423887,2.8511908128500156,2562,0.9253617945700339,19,2,20
usdcad,-1.2770100721350781,16.318537859007833,-12.837510566197164,-2.0948940218990146,-0.018974428261368366,84,-0.015105844001895775,-0.01520250085875093,2728.187916813266,53.493880721828745,12,-3997.078812972511,-121.1236003931064,4,2347.052994515252,2.341728292636323,2869,0.6825454399245113,19,2,20
usdchf,-2.5044316459633986,30.23255813953488,-13.452602168406703,-4.067065771843886,-0.014659025291220193,151,-0.016246805488580155,-0.016585640039492706,9879.123744598213,112.2627698249797,10,-12332.391373373812,-195.75224402180655,7,5367.869833254226,5.343284771717609,2771,0.8010712152654907,2,2,20
usdaud,0.43368284516533456,11.18378024852845,6.452125356050338,0.7215915211802535,0.004159133139306633,73,0.0059537617828569625,0.005940860892675816,5622.580571413184,108.12654945025353,8,-5187.955961264625,-247.04552196498216,2,2460.90618550565,2.4215777283933897,1437,1.0837756938173033,10,9,20
